0.05	144.62,-39.155,30
0.17	149.728642912019,-20.7728853493053,10
0.5	152.116667,-24.033333,10
0.5	65.816667,10.65,150
1	149.759328,-37.04763;149.759328,-36.703465;150.427861,-36.703465;150.427861,-37.04763
1	153.616047727261,-27.9287177717926,10
1	149.875769,-36.98084;149.875769,-36.781256;150.294219,-36.781256;150.294219,-36.98084
2	115.114495782664,-31.3626100274863,40
2	145.763607323476,-16.7623046327141,30
2	145.724752372326,-16.7103780342442,20
2	153.238,-24.37,10
3	151.161668,-35.735912;151.161668,-34.084566;152.025412,-34.084566;152.025412,-35.735912
4	131.237726579669,-12.0428714553053,10
8	115.225669,-12.998168;115.225669,-11.085081;116.998844,-11.085081;116.998844,-12.998168
10	143.933333,-13.4,20
15.5	115.263585828656,-33.1301799656473,30
24	153.581667,-27.023167,50
24	123.066833,-16.12,200
24	115.228122,-12.996981;115.228122,-11.083894;116.998441,-11.083894;116.998441,-12.996981
33	151.525333,-34.677333,60
39.5	130.498727,-11.525742;130.498727,-10.317713;132.739603,-10.317713;132.739603,-11.525742
44.5	135.525416746351,-12.0385625268751,15
48	153.429105269788,-24.9900742227324,20
49.5	115.26520386214,-33.1316076422508,30
72	148.078167,-43.128833,20
72.12	152.126833,-24.620167;152.126833,-23.481;153.2585,-23.481;153.2585,-24.620167
76.78	145.320229336182,-42.2208050438822,5
87.5	130.502377,-11.529391;130.502377,-10.314063;132.746902,-10.314063;132.746902,-11.529391
96	153.106187,-27.002129;153.106187,-24.622056;154.006556,-24.622056;154.006556,-27.002129
97.02	153.5,-2.5,90
101	151.186716,-23.449557;151.186716,-22.669066;152.66906,-22.669066;152.66906,-23.449557
198.07	89.5,-3.25,100
219.12	152.126833,-24.620167;152.126833,-23.481;153.2585,-23.481;153.2585,-24.620167
388.62	152.126823,-24.620214;152.126823,-23.481016;153.258509,-23.481016;153.258509,-24.620214
